Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1220.80  12208  0       crouch/kneel                   0.577      [226.7,132.6,278.7,255.8]     
1220.80  12208  0       carry/hold (an object)         0.653      [226.7,132.6,278.7,255.8]     
1221.60  12216  0       crouch/kneel                   0.598      [226.1,129.5,283.8,255.0]     
1221.60  12216  0       carry/hold (an object)         0.642      [226.1,129.5,283.8,255.0]     
1222.40  12224  0       crouch/kneel                   0.579      [226.9,130.2,279.6,255.7]     
1222.40  12224  0       carry/hold (an object)         0.635      [226.9,130.2,279.6,255.7]     
1223.20  12232  0       crouch/kneel                   0.552      [226.8,130.2,280.9,254.0]     
1223.20  12232  0       carry/hold (an object)         0.687      [226.8,130.2,280.9,254.0]     
1224.00  12240  0       crouch/kneel                   0.601      [227.7,131.2,285.8,255.4]     
1224.00  12240  0       carry/hold (an object)         0.696      [227.7,131.2,285.8,255.4]     
1224.80  12248  0       crouch/kneel                   0.619      [226.2,132.4,282.1,255.0]     
1224.80  12248  0       carry/hold (an object)         0.709      [226.2,132.4,282.1,255.0]     
1225.60  12256  0       crouch/kneel                   0.574      [226.8,130.7,281.1,255.8]     
1225.60  12256  0       carry/hold (an object)         0.693      [226.8,130.7,281.1,255.8]     
1226.40  12264  0       carry/hold (an object)         0.696      [226.6,132.7,277.1,254.1]     
1227.20  12272  0       carry/hold (an object)         0.711      [229.6,133.7,289.0,255.9]     
1228.00  12280  0       carry/hold (an object)         0.647      [229.5,139.9,288.0,255.2]     
1228.80  12288  0       carry/hold (an object)         0.600      [225.7,126.2,271.6,226.3]     
1229.60  12296  0       carry/hold (an object)         0.587      [219.6,141.3,268.6,233.5]     
1229.60  12296  2       carry/hold (an object)         0.578      [217.6,165.6,292.5,248.2]     
1230.40  12304  1       carry/hold (an object)         0.571      [220.7,146.4,261.8,210.5]     
1231.20  12312  0       carry/hold (an object)         0.601      [218.6,135.5,268.6,229.3]     
1232.00  12320  0       carry/hold (an object)         0.607      [235.8,178.6,295.6,253.5]     
1232.00  12320  1       carry/hold (an object)         0.644      [220.8,136.5,268.7,218.2]     
1232.80  12328  0       carry/hold (an object)         0.625      [226.7,164.4,295.1,252.3]     
1232.80  12328  1       carry/hold (an object)         0.620      [219.8,143.6,262.0,216.9]     
1233.60  12336  0       carry/hold (an object)         0.619      [233.7,181.4,299.5,256.0]     
1233.60  12336  1       carry/hold (an object)         0.619      [216.3,142.0,265.2,206.9]     
1234.40  12344  0       carry/hold (an object)         0.672      [216.1,141.0,270.1,246.7]     
1234.40  12344  1       carry/hold (an object)         0.651      [236.3,182.2,300.1,253.7]     
1235.20  12352  0       carry/hold (an object)         0.696      [215.3,138.7,294.6,254.7]     
1235.20  12352  1       carry/hold (an object)         0.687      [236.7,177.2,301.5,254.7]     
1236.00  12360  1       crouch/kneel                   0.561      [218.3,138.6,267.5,224.8]     
1236.00  12360  0       carry/hold (an object)         0.662      [235.8,184.0,302.1,254.6]     
1236.00  12360  1       carry/hold (an object)         0.695      [218.3,138.6,267.5,224.8]     
1236.80  12368  0       carry/hold (an object)         0.617      [237.7,179.1,304.0,253.2]     
1236.80  12368  1       carry/hold (an object)         0.630      [224.2,142.6,266.8,254.3]     
1237.60  12376  0       sit                            0.587      [234.0,183.4,302.4,254.7]     
1237.60  12376  0       carry/hold (an object)         0.563      [234.0,183.4,302.4,254.7]     
1237.60  12376  1       carry/hold (an object)         0.605      [226.9,128.8,271.6,208.8]     
1238.40  12384  1       sit                            0.566      [234.7,178.6,300.9,255.5]     
1238.40  12384  0       carry/hold (an object)         0.595      [220.8,131.1,275.2,207.7]     
1239.20  12392  0       sit                            0.652      [235.1,183.1,300.2,255.4]     
1239.20  12392  1       carry/hold (an object)         0.552      [228.3,136.8,273.5,210.2]     
1240.00  12400  0       carry/hold (an object)         0.561      [229.5,137.1,299.7,254.9]     
1240.00  12400  1       carry/hold (an object)         0.579      [227.6,134.4,270.5,217.8]     
1240.80  12408  0       sit                            0.612      [238.2,183.4,301.4,253.0]     
1241.60  12416  0       sit                            0.556      [235.9,182.8,300.4,254.5]     
1241.60  12416  1       carry/hold (an object)         0.567      [226.6,133.5,270.1,225.7]     
1244.00  12440  0       carry/hold (an object)         0.637      [200.8,187.9,306.0,254.0]     
1244.00  12440  1       carry/hold (an object)         0.656      [227.0,132.3,268.4,218.8]     
1244.80  12448  1       crouch/kneel                   0.551      [225.7,133.6,265.2,216.5]     
1244.80  12448  0       carry/hold (an object)         0.621      [198.2,187.2,306.5,253.9]     
1244.80  12448  1       carry/hold (an object)         0.651      [225.7,133.6,265.2,216.5]     
1244.80  12448  2       carry/hold (an object)         0.658      [200.2,134.5,287.6,245.6]     
1245.60  12456  0       carry/hold (an object)         0.597      [196.4,189.3,306.0,254.7]     
1245.60  12456  1       carry/hold (an object)         0.653      [227.0,138.8,269.6,217.3]     
1246.40  12464  0       carry/hold (an object)         0.635      [196.8,189.5,305.9,253.9]     
1246.40  12464  1       carry/hold (an object)         0.679      [225.2,134.7,275.0,218.5]     
1246.40  12464  2       carry/hold (an object)         0.684      [200.0,137.6,280.7,249.8]     
1247.20  12472  0       carry/hold (an object)         0.612      [191.2,190.0,306.2,254.2]     
1247.20  12472  1       carry/hold (an object)         0.651      [225.8,131.6,280.9,217.2]     
1248.00  12480  0       stand                          0.575      [227.2,133.2,269.4,220.5]     
1248.00  12480  0       carry/hold (an object)         0.608      [227.2,133.2,269.4,220.5]     
1248.80  12488  1       stand                          0.572      [225.6,131.9,272.4,229.8]     
1248.80  12488  1       carry/hold (an object)         0.552      [225.6,131.9,272.4,229.8]     
1250.40  12504  1       run/jog                        0.552      [178.1,112.6,216.8,221.8]     
1250.40  12504  1       carry/hold (an object)         0.560      [178.1,112.6,216.8,221.8]     
1252.00  12520  0       walk                           0.578      [188.6,70.8,248.2,182.0]      
1252.00  12520  1       walk                           0.613      [215.4,42.6,253.9,120.3]      
1252.80  12528  0       walk                           0.579      [204.3,45.2,245.2,151.3]      
1252.80  12528  1       walk                           0.585      [193.0,21.7,226.6,89.2]       
1252.80  12528  0       carry/hold (an object)         0.579      [204.3,45.2,245.2,151.3]      
1253.60  12536  0       walk                           0.618      [194.6,25.8,228.3,129.0]      
1350.40  13504  0       walk                           0.781      [190.5,22.9,220.5,111.2]      
1351.20  13512  0       walk                           0.747      [204.8,39.6,244.4,131.4]      
1351.20  13512  0       carry/hold (an object)         0.602      [204.8,39.6,244.4,131.4]      
1352.00  13520  0       walk                           0.704      [208.1,61.1,251.5,162.6]      
1352.00  13520  0       carry/hold (an object)         0.596      [208.1,61.1,251.5,162.6]      
1352.80  13528  0       carry/hold (an object)         0.585      [204.8,85.8,261.1,204.4]      
1353.60  13536  0       carry/hold (an object)         0.608      [218.8,108.9,260.7,216.9]     
1354.40  13544  0       carry/hold (an object)         0.592      [218.9,121.5,270.0,240.0]     
1355.20  13552  0       carry/hold (an object)         0.568      [205.3,112.2,260.6,254.0]     
1357.60  13576  0       carry/hold (an object)         0.569      [188.1,58.4,223.9,169.8]      
1358.40  13584  0       stand                          0.644      [184.9,57.7,220.6,163.4]      
1358.40  13584  0       carry/hold (an object)         0.553      [184.9,57.7,220.6,163.4]      
1358.40  13584  0       open (e.g., a window, a car door) 0.570      [184.9,57.7,220.6,163.4]      
1359.20  13592  0       stand                          0.667      [181.0,57.2,220.2,165.1]      
1359.20  13592  0       carry/hold (an object)         0.566      [181.0,57.2,220.2,165.1]      
1359.20  13592  0       open (e.g., a window, a car door) 0.589      [181.0,57.2,220.2,165.1]      
1360.00  13600  0       stand                          0.638      [169.5,59.0,220.0,161.1]      
1360.00  13600  0       open (e.g., a window, a car door) 0.574      [169.5,59.0,220.0,161.1]      
1360.80  13608  0       stand                          0.610      [159.4,60.7,221.3,160.9]      
1360.80  13608  0       open (e.g., a window, a car door) 0.586      [159.4,60.7,221.3,160.9]      
1361.60  13616  0       stand                          0.570      [160.5,55.1,216.1,152.4]      
1362.40  13624  0       stand                          0.624      [160.0,54.3,216.8,150.7]      
1363.20  13632  0       stand                          0.664      [162.1,54.2,217.2,151.9]      
1364.00  13640  0       stand                          0.759      [162.6,54.2,214.5,151.2]      
1364.00  13640  0       touch (an object)              0.563      [162.6,54.2,214.5,151.2]      
1364.80  13648  0       stand                          0.631      [162.7,53.1,217.3,151.3]      
1366.40  13664  0       run/jog                        0.554      [186.5,68.5,215.8,178.1]      
1367.20  13672  0       run/jog                        0.639      [153.8,102.8,215.3,215.6]     
1368.00  13680  0       run/jog                        0.631      [135.9,142.3,198.3,255.1]     
1368.80  13688  0       carry/hold (an object)         0.557      [95.8,202.0,153.9,255.2]      
1385.60  13856  0       run/jog                        0.640      [145.9,151.1,204.1,255.3]     
1386.40  13864  0       run/jog                        0.677      [168.8,105.8,222.3,223.0]     
1389.60  13896  0       stand                          0.643      [160.5,61.7,203.0,165.4]      
1390.40  13904  0       stand                          0.645      [161.0,62.7,203.2,164.6]      
1391.20  13912  0       stand                          0.677      [159.6,61.5,203.7,165.2]      
1392.00  13920  0       stand                          0.706      [160.5,56.6,205.2,165.0]      
1392.80  13928  0       stand                          0.754      [160.6,58.9,205.7,164.3]      
1393.60  13936  0       stand                          0.797      [161.4,58.2,205.7,164.3]      
1394.40  13944  0       stand                          0.809      [159.8,57.5,204.6,163.6]      
1395.20  13952  0       stand                          0.771      [161.7,60.7,206.1,165.2]      
1396.00  13960  0       stand                          0.783      [161.8,60.8,206.1,163.8]      
1396.80  13968  0       stand                          0.772      [158.1,62.0,205.5,165.8]      
1397.60  13976  0       stand                          0.773      [158.4,56.6,205.4,165.0]      
1398.40  13984  0       stand                          0.761      [158.4,55.3,205.0,165.2]      
1399.20  13992  0       stand                          0.767      [158.8,56.7,204.0,164.9]      
1399.20  13992  0       carry/hold (an object)         0.554      [158.8,56.7,204.0,164.9]      
1400.00  14000  0       stand                          0.798      [158.2,58.9,203.9,164.9]      
1400.00  14000  0       carry/hold (an object)         0.558      [158.2,58.9,203.9,164.9]      
1400.80  14008  0       stand                          0.738      [159.7,56.6,206.0,163.8]      
1401.60  14016  0       stand                          0.609      [160.9,55.6,208.6,163.6]      
1402.40  14024  0       stand                          0.593      [159.6,58.2,212.8,161.5]      
1403.20  14032  0       stand                          0.661      [158.3,55.2,214.9,161.6]      
1404.00  14040  0       stand                          0.682      [159.4,53.2,214.8,160.1]      
1404.80  14048  0       stand                          0.637      [160.7,52.8,214.3,157.9]      
1405.60  14056  0       stand                          0.665      [160.8,54.5,214.6,159.4]      
1406.40  14064  0       stand                          0.713      [160.8,55.2,214.1,158.8]      
1407.20  14072  0       stand                          0.674      [159.5,54.7,215.1,160.2]      
