Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1109.60  11096  0       walk                           0.631      [326.9,46.8,391.0,193.9]      
1109.60  11096  0       carry/hold (an object)         0.772      [326.9,46.8,391.0,193.9]      
1110.40  11104  0       walk                           0.657      [306.6,33.9,363.0,186.8]      
1110.40  11104  0       carry/hold (an object)         0.795      [306.6,33.9,363.0,186.8]      
1111.20  11112  0       carry/hold (an object)         0.800      [286.6,33.6,346.7,175.8]      
1112.00  11120  0       stand                          0.668      [279.1,39.3,340.2,178.1]      
1112.00  11120  0       carry/hold (an object)         0.805      [279.1,39.3,340.2,178.1]      
1112.80  11128  0       stand                          0.616      [273.4,29.1,326.6,159.7]      
1112.80  11128  0       carry/hold (an object)         0.743      [273.4,29.1,326.6,159.7]      
1113.60  11136  0       stand                          0.667      [263.3,28.2,325.0,175.7]      
1113.60  11136  0       carry/hold (an object)         0.703      [263.3,28.2,325.0,175.7]      
1114.40  11144  0       stand                          0.643      [254.6,30.1,321.8,143.4]      
1114.40  11144  0       carry/hold (an object)         0.718      [254.6,30.1,321.8,143.4]      
1115.20  11152  0       stand                          0.691      [266.7,34.2,322.1,146.5]      
1115.20  11152  0       carry/hold (an object)         0.717      [266.7,34.2,322.1,146.5]      
1116.00  11160  0       stand                          0.696      [255.1,41.6,324.6,168.7]      
1116.00  11160  0       carry/hold (an object)         0.719      [255.1,41.6,324.6,168.7]      
1116.80  11168  0       stand                          0.698      [255.5,42.2,320.6,169.9]      
1116.80  11168  0       carry/hold (an object)         0.717      [255.5,42.2,320.6,169.9]      
1117.60  11176  0       stand                          0.777      [267.1,39.3,319.1,144.0]      
1117.60  11176  1       stand                          0.685      [266.0,43.5,333.6,203.3]      
1117.60  11176  0       carry/hold (an object)         0.732      [267.1,39.3,319.1,144.0]      
1117.60  11176  1       carry/hold (an object)         0.726      [266.0,43.5,333.6,203.3]      
1118.40  11184  0       stand                          0.746      [265.7,39.1,320.2,144.8]      
1118.40  11184  1       stand                          0.666      [257.7,35.8,333.5,208.6]      
1118.40  11184  0       carry/hold (an object)         0.729      [265.7,39.1,320.2,144.8]      
1118.40  11184  1       carry/hold (an object)         0.708      [257.7,35.8,333.5,208.6]      
1119.20  11192  0       stand                          0.657      [249.7,43.9,321.3,163.9]      
1119.20  11192  0       carry/hold (an object)         0.700      [249.7,43.9,321.3,163.9]      
1120.00  11200  0       stand                          0.602      [273.3,44.0,335.5,177.3]      
1120.00  11200  0       carry/hold (an object)         0.696      [273.3,44.0,335.5,177.3]      
1120.80  11208  0       stand                          0.566      [272.2,37.7,323.5,154.5]      
1120.80  11208  0       carry/hold (an object)         0.638      [272.2,37.7,323.5,154.5]      
1121.60  11216  0       stand                          0.636      [300.5,29.0,362.5,171.2]      
1121.60  11216  0       carry/hold (an object)         0.589      [300.5,29.0,362.5,171.2]      
1122.40  11224  0       stand                          0.673      [299.5,31.0,386.5,164.6]      
1122.40  11224  0       carry/hold (an object)         0.591      [299.5,31.0,386.5,164.6]      
1123.20  11232  0       stand                          0.592      [300.1,25.9,380.1,154.7]      
1123.20  11232  0       carry/hold (an object)         0.613      [300.1,25.9,380.1,154.7]      
1124.00  11240  0       walk                           0.680      [280.8,20.7,329.9,152.1]      
1124.00  11240  0       carry/hold (an object)         0.649      [280.8,20.7,329.9,152.1]      
1124.80  11248  0       walk                           0.732      [246.6,9.9,300.7,135.7]       
1124.80  11248  0       carry/hold (an object)         0.693      [246.6,9.9,300.7,135.7]       
1125.60  11256  0       walk                           0.737      [215.7,4.4,259.1,94.0]        
1125.60  11256  0       carry/hold (an object)         0.660      [215.7,4.4,259.1,94.0]        
1126.40  11264  0       walk                           0.770      [186.0,0.3,236.1,72.6]        
1126.40  11264  0       carry/hold (an object)         0.605      [186.0,0.3,236.1,72.6]        
1127.20  11272  0       walk                           0.733      [158.7,0.1,203.8,78.8]        
1127.20  11272  0       carry/hold (an object)         0.574      [158.7,0.1,203.8,78.8]        
1128.00  11280  0       walk                           0.754      [121.6,0.2,165.6,71.7]        
1128.80  11288  0       walk                           0.727      [90.0,0.4,117.0,66.5]         
1129.60  11296  0       walk                           0.747      [58.1,0.9,86.0,61.4]          
1130.40  11304  0       walk                           0.780      [39.8,0.8,70.3,57.4]          
1131.20  11312  0       walk                           0.745      [35.4,10.2,61.0,50.9]         
1131.20  11312  0       carry/hold (an object)         0.557      [35.4,10.2,61.0,50.9]         
1132.00  11320  0       walk                           0.726      [33.3,0.3,56.2,44.9]          
1132.80  11328  0       walk                           0.695      [29.0,0.3,51.0,42.3]          
1133.60  11336  0       walk                           0.722      [29.6,0.5,50.9,35.5]          
1134.40  11344  0       walk                           0.738      [25.1,0.2,47.0,30.6]          
1136.00  11360  1       sit                            0.749      [256.5,117.3,347.9,210.5]     
1140.00  11400  1       stand                          0.559      [14.3,0.0,19.0,3.9]           
1192.80  11928  1       walk                           0.609      [207.6,0.9,218.0,25.3]        
1193.60  11936  0       walk                           0.623      [181.4,0.4,200.6,23.7]        
1194.40  11944  0       walk                           0.557      [179.9,0.4,199.7,24.3]        
1205.60  12056  2       sit                            0.725      [260.4,117.7,347.2,213.1]     
1205.60  12056  0       walk                           0.588      [178.4,0.2,199.0,25.2]        
1206.40  12064  0       walk                           0.643      [178.5,0.3,199.4,25.0]        
1207.20  12072  0       walk                           0.621      [186.2,0.1,215.2,24.0]        
1212.00  12120  0       walk                           0.734      [190.4,0.4,210.0,36.5]        
1212.80  12128  0       walk                           0.762      [147.7,0.4,181.3,43.4]        
1213.60  12136  1       sit                            0.553      [237.6,115.7,261.5,141.2]     
1213.60  12136  0       walk                           0.770      [118.7,0.5,155.3,47.3]        
1214.40  12144  0       walk                           0.765      [94.1,0.3,124.3,54.3]         
1215.20  12152  0       walk                           0.792      [71.8,0.4,103.0,53.8]         
1216.00  12160  0       walk                           0.764      [61.8,0.2,92.4,56.4]          
1216.00  12160  1       walk                           0.616      [0.2,95.6,9.3,106.7]          
1216.80  12168  0       walk                           0.773      [3.1,1.3,44.6,102.5]          
1216.80  12168  1       walk                           0.750      [60.8,0.2,93.0,54.9]          
1217.60  12176  0       walk                           0.697      [53.3,1.1,100.5,89.8]         
1217.60  12176  1       walk                           0.677      [75.2,0.0,101.1,53.3]         
1218.40  12184  0       walk                           0.696      [98.5,0.0,135.1,80.7]         
1219.20  12192  3       sit                            0.755      [256.3,112.8,345.4,210.8]     
1219.20  12192  0       walk                           0.661      [150.3,0.0,191.6,75.7]        
1219.20  12192  1       walk                           0.569      [115.9,0.2,151.1,40.7]        
1220.00  12200  3       sit                            0.780      [258.0,113.8,345.8,206.5]     
1220.00  12200  0       walk                           0.642      [154.1,0.3,172.8,32.3]        
1220.00  12200  1       walk                           0.651      [186.2,0.7,218.8,68.0]        
1220.00  12200  4       walk                           0.598      [146.8,0.3,159.0,23.7]        
1220.80  12208  0       walk                           0.611      [173.2,0.4,193.0,27.6]        
1220.80  12208  1       walk                           0.594      [196.6,0.4,216.6,65.9]        
1220.80  12208  2       walk                           0.591      [190.9,3.2,197.9,17.0]        
1220.80  12208  0       carry/hold (an object)         0.554      [173.2,0.4,193.0,27.6]        
1220.80  12208  2       carry/hold (an object)         0.560      [190.9,3.2,197.9,17.0]        
1221.60  12216  0       walk                           0.615      [177.6,0.3,193.1,27.4]        
1224.00  12240  0       stand                          0.555      [182.5,0.5,196.2,25.8]        
1226.40  12264  0       walk                           0.678      [174.5,0.5,199.6,68.2]        
1227.20  12272  1       sit                            0.574      [238.0,115.9,261.3,141.1]     
1227.20  12272  0       walk                           0.688      [134.6,0.5,178.5,69.7]        
1228.00  12280  0       walk                           0.584      [84.3,0.6,111.9,72.2]         
1228.80  12288  0       walk                           0.684      [29.9,0.5,78.9,74.4]          
1228.80  12288  0       carry/hold (an object)         0.668      [29.9,0.5,78.9,74.4]          
1229.60  12296  0       carry/hold (an object)         0.663      [0.5,10.8,23.1,88.2]          
1232.00  12320  0       walk                           0.699      [95.3,1.2,125.3,52.3]         
1232.80  12328  0       walk                           0.783      [53.8,0.2,84.7,53.7]          
1232.80  12328  0       carry/hold (an object)         0.649      [53.8,0.2,84.7,53.7]          
1233.60  12336  0       walk                           0.755      [30.4,0.2,64.9,49.3]          
1233.60  12336  0       carry/hold (an object)         0.657      [30.4,0.2,64.9,49.3]          
1234.40  12344  0       walk                           0.695      [35.8,0.1,68.4,39.8]          
1235.20  12352  0       walk                           0.662      [49.7,0.6,74.4,33.9]          
1235.20  12352  0       carry/hold (an object)         0.570      [49.7,0.6,74.4,33.9]          
1236.00  12360  0       walk                           0.689      [50.6,0.4,71.9,34.5]          
1236.80  12368  1       stand                          0.559      [183.8,0.3,198.0,25.8]        
1236.80  12368  0       walk                           0.690      [39.4,0.0,69.0,36.1]          
1236.80  12368  3       walk                           0.689      [51.9,4.4,68.0,35.6]          
1237.60  12376  0       walk                           0.735      [33.0,0.6,60.2,43.5]          
1238.40  12384  0       walk                           0.764      [36.2,0.8,66.2,52.7]          
1239.20  12392  0       walk                           0.808      [57.1,1.0,92.6,54.2]          
1240.00  12400  0       walk                           0.750      [95.6,0.0,123.0,50.6]         
1240.80  12408  0       walk                           0.754      [137.3,0.6,165.6,42.9]        
1240.80  12408  1       walk                           0.610      [183.5,0.3,197.8,25.6]        
1241.60  12416  0       walk                           0.619      [168.6,0.6,199.0,37.8]        
1242.40  12424  0       walk                           0.592      [183.7,0.3,198.0,25.8]        
1243.20  12432  0       walk                           0.558      [183.1,0.5,198.0,25.7]        
1244.00  12440  0       walk                           0.574      [183.4,0.5,198.2,26.7]        
1244.80  12448  0       walk                           0.638      [171.3,0.3,192.8,28.1]        
