================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 07:09:17  |   62:21 |   0% |     5569 |  16/  62 |    3 | 60.7W | 37°C
2025-08-30 07:09:19  |   62:23 |   0% |     6291 |  16/  62 |    3 | 56.8W | 38°C
2025-08-30 07:09:22  |   62:25 |  71% |     6291 |  16/  62 |    3 | 62.7W | 40°C
2025-08-30 07:09:24  |   62:27 |  27% |     5569 |  16/  62 |    3 | 59.1W | 38°C
2025-08-30 07:09:26  |   62:30 |  36% |     6291 |  16/  62 |    3 | 58.7W | 38°C
2025-08-30 07:09:28  |   62:32 |  44% |     6291 |  16/  62 |    3 | 60.5W | 40°C
2025-08-30 07:09:31  |   62:34 |  40% |     5569 |  16/  62 |    3 | 67.1W | 39°C
2025-08-30 07:09:33  |   62:36 |   0% |     6291 |  16/  62 |    3 | 62.7W | 38°C
2025-08-30 07:09:35  |   62:39 |   0% |     6291 |  16/  62 |    3 | 62.8W | 38°C
2025-08-30 07:09:37  |   62:41 |   0% |     5569 |  16/  62 |    3 | 61.1W | 38°C
2025-08-30 07:09:40  |   62:43 |   0% |     6291 |  16/  62 |    3 | 65.1W | 40°C
2025-08-30 07:09:42  |   62:45 |   0% |     6291 |  16/  62 |    3 | 61.2W | 38°C
2025-08-30 07:09:44  |   62:48 |  22% |     6291 |  16/  62 |    3 | 65.2W | 39°C
2025-08-30 07:09:46  |   62:50 |   0% |     6291 |  16/  62 |    3 | 61.6W | 38°C
2025-08-30 07:09:49  |   62:52 |  24% |     6291 |  16/  62 |    3 | 65.5W | 38°C
2025-08-30 07:09:51  |   62:54 |  25% |     6291 |  16/  62 |    3 | 65.6W | 39°C
2025-08-30 07:09:53  |   62:57 |   0% |     6291 |  16/  62 |    3 | 63.5W | 38°C
2025-08-30 07:09:55  |   62:59 |   0% |     6291 |  16/  62 |    3 | 61.3W | 38°C
2025-08-30 07:09:58  |   63:01 |   2% |     6291 |  16/  62 |    3 | 63.2W | 39°C
2025-08-30 07:10:00  |   63:03 |   0% |     6291 |  16/  62 |    3 | 61.2W | 38°C
2025-08-30 07:10:02  |   63:06 |   0% |     6291 |  16/  62 |    3 | 58.5W | 41°C
2025-08-30 07:10:04  |   63:08 |   0% |     6291 |  16/  62 |    3 | 60.9W | 39°C
2025-08-30 07:10:07  |   63:10 |   0% |     4847 |  16/  62 |    3 | 58.6W | 38°C
2025-08-30 07:10:09  |   63:12 |  47% |     6291 |  16/  62 |    3 | 62.0W | 39°C
2025-08-30 07:10:11  |   63:15 |  70% |     4847 |  16/  62 |    3 | 62.8W | 40°C
2025-08-30 07:10:13  |   63:17 |  36% |     6291 |  16/  62 |    3 | 62.9W | 42°C
2025-08-30 07:10:16  |   63:19 |  36% |     6291 |  16/  62 |    3 | 62.9W | 42°C
2025-08-30 07:10:18  |   63:21 |  99% |     5569 |  16/  62 |    3 | 71.0W | 40°C
2025-08-30 07:10:20  |   63:24 |   0% |     5569 |  16/  62 |    3 | 62.1W | 40°C
2025-08-30 07:10:22  |   63:26 |   0% |     5569 |  16/  62 |    3 | 63.3W | 39°C
2025-08-30 07:10:25  |   63:28 |   0% |     5569 |  16/  62 |    3 | 61.0W | 39°C
2025-08-30 07:10:27  |   63:30 |  78% |     6291 |  16/  62 |    3 | 67.5W | 40°C
2025-08-30 07:10:29  |   63:33 |  23% |     4847 |  16/  62 |    3 | 63.7W | 39°C
2025-08-30 07:10:31  |   63:35 |  36% |     6291 |  16/  62 |    3 | 66.8W | 40°C
2025-08-30 07:10:34  |   63:37 |   1% |     6291 |  16/  62 |    3 | 61.1W | 39°C
2025-08-30 07:10:36  |   63:39 |  35% |     6291 |  16/  62 |    3 | 65.1W | 42°C
2025-08-30 07:10:38  |   63:42 |  62% |     6291 |  16/  62 |    3 | 65.4W | 42°C
2025-08-30 07:10:40  |   63:44 |   0% |     5569 |  16/  62 |    3 | 59.1W | 39°C
2025-08-30 07:10:43  |   63:46 |   0% |     5569 |  16/  62 |    3 | 61.2W | 39°C
2025-08-30 07:10:45  |   63:48 |   0% |     6291 |  16/  62 |    3 | 65.5W | 39°C
2025-08-30 07:10:47  |   63:51 |   3% |     6291 |  16/  62 |    3 | 63.1W | 39°C
2025-08-30 07:10:49  |   63:53 |   0% |     5569 |  16/  62 |    3 | 64.3W | 40°C
2025-08-30 07:10:52  |   63:55 |   0% |     5569 |  16/  62 |    3 | 61.2W | 39°C
2025-08-30 07:10:54  |   63:57 |  41% |     6091 |  16/  62 |    3 | 57.6W | 41°C
2025-08-30 07:10:56  |   64:00 |  36% |     6291 |  16/  62 |    3 | 58.8W | 41°C
2025-08-30 07:10:58  |   64:02 |  17% |     6291 |  16/  62 |    3 | 61.1W | 42°C
2025-08-30 07:11:01  |   64:04 |   2% |     6291 |  16/  62 |    3 | 59.4W | 40°C
2025-08-30 07:11:03  |   64:06 |   0% |     5569 |  16/  62 |    3 | 63.5W | 40°C
2025-08-30 07:11:05  |   64:09 |   9% |     6291 |  16/  62 |    3 | 64.3W | 40°C
2025-08-30 07:11:07  |   64:11 |   8% |     5569 |  16/  62 |    3 | 59.7W | 40°C
2025-08-30 07:11:10  |   64:13 |   0% |     5569 |  16/  62 |    3 | 61.3W | 40°C
2025-08-30 07:11:12  |   64:15 |   0% |     6291 |  16/  62 |    3 | 66.0W | 40°C
2025-08-30 07:11:14  |   64:18 |   0% |     6291 |  16/  62 |    3 | 63.1W | 40°C
2025-08-30 07:11:16  |   64:20 |   0% |     6291 |  16/  62 |    3 | 59.2W | 40°C
2025-08-30 07:11:19  |   64:22 |  64% |     6291 |  16/  62 |    3 | 67.2W | 42°C
2025-08-30 07:11:21  |   64:24 |  80% |     6291 |  16/  62 |    3 | 63.4W | 42°C
2025-08-30 07:11:23  |   64:27 |  72% |     4847 |  16/  62 |    3 | 62.0W | 42°C
2025-08-30 07:11:25  |   64:29 |   0% |     6291 |  16/  62 |    3 | 54.9W | 40°C
2025-08-30 07:11:28  |   64:31 |  58% |     6291 |  16/  62 |    3 | 59.5W | 43°C
2025-08-30 07:11:30  |   64:33 |  30% |     5569 |  16/  62 |    3 | 53.4W | 41°C
2025-08-30 07:11:32  |   64:36 |  16% |     5569 |  16/  62 |    3 | 60.5W | 41°C
2025-08-30 07:11:34  |   64:38 |  72% |     4847 |  16/  62 |    3 | 65.2W | 43°C
2025-08-30 07:11:37  |   64:40 |  23% |     6291 |  16/  62 |    3 | 62.3W | 41°C
2025-08-30 07:11:39  |   64:42 |  27% |     5569 |  16/  62 |    3 | 61.9W | 41°C
2025-08-30 07:11:41  |   64:45 |   0% |     6291 |  16/  62 |    3 | 68.0W | 41°C
2025-08-30 07:11:43  |   64:47 |  36% |     6291 |  16/  62 |    3 | 65.7W | 43°C
2025-08-30 07:11:46  |   64:49 |   0% |     4125 |  16/  62 |    3 | 59.1W | 40°C
2025-08-30 07:11:48  |   64:51 |  40% |     6291 |  16/  62 |    3 | 67.2W | 41°C
2025-08-30 07:11:50  |   64:54 |   0% |     6291 |  16/  62 |    3 | 63.8W | 41°C
2025-08-30 07:11:52  |   64:56 |   0% |     5569 |  16/  62 |    3 | 64.5W | 41°C
2025-08-30 07:11:55  |   64:58 |   0% |     5569 |  16/  62 |    3 | 65.8W | 41°C
2025-08-30 07:11:57  |   65:00 |   0% |     5569 |  16/  62 |    3 | 61.7W | 41°C
2025-08-30 07:11:59  |   65:03 |  15% |     6291 |  16/  62 |    3 | 65.8W | 41°C
2025-08-30 07:12:01  |   65:05 |   0% |     6291 |  16/  62 |    3 | 63.5W | 41°C
2025-08-30 07:12:04  |   65:07 |  36% |     5569 |  16/  62 |    3 | 65.9W | 41°C
2025-08-30 07:12:06  |   65:09 |   0% |     6291 |  16/  62 |    3 | 64.0W | 41°C
2025-08-30 07:12:08  |   65:12 |   0% |     5569 |  16/  62 |    3 | 62.0W | 41°C
2025-08-30 07:12:10  |   65:14 |  22% |     6291 |  16/  62 |    3 | 67.5W | 42°C
2025-08-30 07:12:12  |   65:16 |   0% |     6291 |  16/  62 |    3 | 63.6W | 41°C
2025-08-30 07:12:15  |   65:18 |  16% |     6291 |  16/  62 |    3 | 65.5W | 41°C
2025-08-30 07:12:17  |   65:20 |   1% |     6291 |  16/  62 |    3 | 59.4W | 41°C
2025-08-30 07:12:19  |   65:23 |  16% |     6291 |  16/  62 |    3 | 63.0W | 41°C
2025-08-30 07:12:21  |   65:25 |  36% |     5569 |  16/  62 |    3 | 64.0W | 43°C
2025-08-30 07:12:24  |   65:27 |   0% |     4847 |  16/  62 |    3 | 64.1W | 41°C
2025-08-30 07:12:26  |   65:29 |   0% |     6291 |  16/  62 |    3 | 61.7W | 41°C
2025-08-30 07:12:28  |   65:32 |  37% |     5569 |  16/  62 |    3 | 67.3W | 43°C
2025-08-30 07:12:30  |   65:34 |  36% |     6291 |  16/  62 |    3 | 64.0W | 44°C
2025-08-30 07:12:33  |   65:36 |   0% |     6291 |  16/  62 |    3 | 63.4W | 41°C
2025-08-30 07:12:35  |   65:38 |  36% |     6291 |  16/  62 |    3 | 66.0W | 45°C
2025-08-30 07:12:37  |   65:41 |   0% |     5064 |  14/  62 |    3 | 62.2W | 41°C
2025-08-30 07:12:39  |   65:43 |   0% |     4342 |  14/  62 |    3 | 57.9W | 41°C
2025-08-30 07:12:42  |   65:45 |  29% |     5064 |  14/  62 |    3 | 58.1W | 42°C
2025-08-30 07:12:44  |   65:47 |  32% |     5064 |  14/  62 |    3 | 61.6W | 42°C
2025-08-30 07:12:46  |   65:50 |   0% |     5064 |  14/  62 |    3 | 60.4W | 41°C
2025-08-30 07:12:48  |   65:52 |  32% |     4342 |  14/  62 |    3 | 60.6W | 43°C
2025-08-30 07:12:51  |   65:54 |   0% |     3110 |  12/  62 |    3 | 55.9W | 41°C
2025-08-30 07:12:53  |   65:56 |   0% |     3832 |  12/  62 |    3 | 53.8W | 41°C
2025-08-30 07:12:55  |   65:58 |   0% |     3832 |  12/  62 |    3 | 53.8W | 41°C
2025-08-30 07:12:57  |   66:01 |   0% |     3832 |  12/  62 |    3 | 53.9W | 41°C
2025-08-30 07:12:59  |   66:03 |   0% |     3832 |  12/  62 |    3 | 61.7W | 42°C
2025-08-30 07:13:02  |   66:05 |   0% |     3832 |  12/  62 |    3 | 55.1W | 41°C
2025-08-30 07:13:04  |   66:07 |   0% |     3832 |  12/  62 |    3 | 59.7W | 42°C
2025-08-30 07:13:06  |   66:09 |   0% |     3832 |  12/  62 |    3 | 55.0W | 41°C
2025-08-30 07:13:08  |   66:12 |  34% |     3832 |  12/  62 |    3 | 54.6W | 43°C
2025-08-30 07:13:10  |   66:14 |  36% |     3832 |  12/  62 |    3 | 58.0W | 42°C
2025-08-30 07:13:13  |   66:16 |   0% |     3832 |  12/  62 |    3 | 57.8W | 41°C
2025-08-30 07:13:15  |   66:18 |  27% |     3832 |  12/  62 |    3 | 60.1W | 42°C
2025-08-30 07:13:17  |   66:20 |   0% |     2388 |  12/  62 |    3 | 55.0W | 41°C
2025-08-30 07:13:19  |   66:23 |   0% |     3832 |  12/  62 |    3 | 59.4W | 41°C
2025-08-30 07:13:21  |   66:25 |   0% |     3832 |  12/  62 |    3 | 53.9W | 43°C
2025-08-30 07:13:24  |   66:27 |   0% |     3110 |  12/  62 |    3 | 59.4W | 41°C
2025-08-30 07:13:26  |   66:29 |   0% |     3832 |  12/  62 |    3 | 53.8W | 41°C
2025-08-30 07:13:28  |   66:31 |   0% |     3832 |  12/  62 |    3 | 57.8W | 41°C
2025-08-30 07:13:30  |   66:34 |   0% |     3832 |  12/  62 |    3 | 55.2W | 41°C
2025-08-30 07:13:32  |   66:36 |  13% |     2388 |  12/  62 |    3 | 59.6W | 42°C
2025-08-30 07:13:35  |   66:38 |   0% |     3832 |  12/  62 |    3 | 54.3W | 41°C
2025-08-30 07:13:37  |   66:40 |   0% |     3110 |  12/  62 |    3 | 55.6W | 42°C
2025-08-30 07:13:39  |   66:43 |   0% |     3832 |  12/  62 |    3 | 55.1W | 41°C
2025-08-30 07:13:41  |   66:45 |   0% |     2388 |  12/  62 |    3 | 55.6W | 41°C
2025-08-30 07:13:44  |   66:47 |   0% |     3832 |  12/  62 |    3 | 55.1W | 41°C
2025-08-30 07:13:46  |   66:49 |  37% |     3110 |  12/  62 |    3 | 59.5W | 44°C
2025-08-30 07:13:48  |   66:51 |   0% |     3832 |  12/  62 |    3 | 54.2W | 41°C
2025-08-30 07:13:50  |   66:54 |   0% |     3110 |  12/  62 |    3 | 54.0W | 41°C
2025-08-30 07:13:52  |   66:56 |  35% |     3832 |  12/  62 |    3 | 59.4W | 42°C
2025-08-30 07:13:55  |   66:58 |  25% |     3110 |  12/  62 |    3 | 57.9W | 42°C
2025-08-30 07:13:57  |   67:00 |   0% |     3832 |  12/  62 |    3 | 55.1W | 41°C
2025-08-30 07:13:59  |   67:02 |   0% |     3110 |  12/  62 |    3 | 54.0W | 41°C
2025-08-30 07:14:01  |   67:05 |  37% |     3110 |  12/  62 |    3 | 58.3W | 43°C
2025-08-30 07:14:03  |   67:07 |   0% |     3832 |  12/  62 |    3 | 55.1W | 42°C
2025-08-30 07:14:06  |   67:09 |  13% |     3110 |  12/  62 |    3 | 55.2W | 41°C
2025-08-30 07:14:08  |   67:11 |   0% |     3832 |  12/  62 |    3 | 55.2W | 41°C
2025-08-30 07:14:10  |   67:13 |   0% |     3832 |  12/  62 |    3 | 61.8W | 42°C
2025-08-30 07:14:12  |   67:16 |   0% |     3832 |  12/  62 |    3 | 57.3W | 41°C
2025-08-30 07:14:14  |   67:18 |  15% |     3832 |  12/  62 |    3 | 57.5W | 41°C
2025-08-30 07:14:17  |   67:20 |   7% |     3832 |  12/  62 |    3 | 59.2W | 42°C
2025-08-30 07:14:19  |   67:22 |   0% |     3110 |  12/  62 |    3 | 54.4W | 41°C
2025-08-30 07:14:21  |   67:25 |   6% |     3832 |  12/  62 |    3 | 59.7W | 41°C
2025-08-30 07:14:23  |   67:27 |   0% |     3832 |  12/  62 |    3 | 59.5W | 42°C
2025-08-30 07:14:25  |   67:29 |   0% |     3110 |  12/  62 |    3 | 46.6W | 41°C
2025-08-30 07:14:28  |   67:31 |   0% |     1374 |   9/  62 |    3 | 46.6W | 43°C
2025-08-30 07:14:30  |   67:33 |  14% |     1374 |   9/  62 |    3 | 50.3W | 42°C
2025-08-30 07:14:32  |   67:35 |  22% |     1374 |   9/  62 |    3 | 50.9W | 41°C
2025-08-30 07:14:34  |   67:38 |   0% |     1374 |   9/  62 |    3 | 50.1W | 41°C
2025-08-30 07:14:36  |   67:40 |   0% |     1374 |   9/  62 |    3 | 46.1W | 41°C
2025-08-30 07:14:38  |   67:42 |  36% |     1374 |   9/  62 |    3 | 50.1W | 41°C
2025-08-30 07:14:41  |   67:44 |   0% |     1374 |   9/  62 |    3 | 50.1W | 41°C
2025-08-30 07:14:43  |   67:46 |   0% |     1374 |   9/  62 |    3 | 46.7W | 41°C
2025-08-30 07:14:45  |   67:48 |  33% |     1374 |   9/  62 |    3 | 50.2W | 41°C
2025-08-30 07:14:47  |   67:51 |   0% |     1374 |   9/  62 |    3 | 50.0W | 41°C

================================================================================
 Summary Statistics
================================================================================
  • Average GPU Usage: 33.4%
  • Peak GPU Usage: 100.0%
  • Average VRAM Usage: 9157MB (56.2%)
  • Peak VRAM Usage: 14880MB (91.3%)
  • Average Temperature: 37.8°C (Peak: 53.0°C)
  • Average Power: 81.3W (Peak: 180.5W)
  • Monitoring Duration: 4070.9 seconds
  • End Time: 2025-08-30 07:14:49
