Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1076.00  10760  0       stand                          0.633      [383.1,49.6,407.0,102.2]      
1076.00  10760  1       carry/hold (an object)         0.636      [255.9,21.0,275.2,53.1]       
1076.80  10768  1       stand                          0.630      [369.5,51.3,407.0,102.3]      
1076.80  10768  0       carry/hold (an object)         0.646      [264.7,16.3,291.9,58.5]       
1077.60  10776  0       stand                          0.664      [379.3,47.3,407.7,102.0]      
1077.60  10776  1       carry/hold (an object)         0.619      [263.5,19.1,302.6,56.2]       
1078.40  10784  0       stand                          0.618      [375.9,50.8,405.9,101.7]      
1078.40  10784  1       carry/hold (an object)         0.598      [265.3,17.5,296.2,50.9]       
1079.20  10792  0       stand                          0.620      [378.6,47.8,406.6,101.5]      
1082.40  10824  0       walk                           0.558      [359.4,55.5,390.3,117.7]      
1082.40  10824  0       carry/hold (an object)         0.562      [359.4,55.5,390.3,117.7]      
1084.80  10848  0       run/jog                        0.592      [366.6,56.5,409.6,115.5]      
1087.20  10872  0       walk                           0.600      [434.4,67.0,455.0,115.0]      
1096.80  10968  0       walk                           0.603      [394.4,60.6,421.0,118.2]      
1097.60  10976  0       walk                           0.650      [366.8,57.2,396.9,118.4]      
1098.40  10984  0       walk                           0.704      [345.2,50.8,374.8,123.3]      
1099.20  10992  0       walk                           0.693      [322.9,39.3,350.7,91.4]       
1099.20  10992  0       carry/hold (an object)         0.557      [322.9,39.3,350.7,91.4]       
1100.00  11000  0       walk                           0.768      [307.7,31.5,337.2,81.9]       
1100.80  11008  0       walk                           0.779      [299.9,27.2,325.6,77.2]       
1101.60  11016  0       walk                           0.747      [281.4,22.3,297.9,59.4]       
1102.40  11024  0       walk                           0.583      [258.2,19.3,274.4,42.2]       
1104.80  11048  0       carry/hold (an object)         0.556      [206.7,35.7,228.8,67.5]       
1108.80  11088  0       walk                           0.681      [204.0,27.0,223.8,82.5]       
1108.80  11088  0       carry/hold (an object)         0.552      [204.0,27.0,223.8,82.5]       
1110.40  11104  0       walk                           0.574      [236.2,21.3,251.6,67.6]       
1110.40  11104  1       walk                           0.584      [370.4,0.1,384.4,13.9]        
1110.40  11104  0       carry/hold (an object)         0.561      [236.2,21.3,251.6,67.6]       
1111.20  11112  0       carry/hold (an object)         0.567      [255.7,17.5,273.2,57.9]       
1113.60  11136  0       stand                          0.563      [265.8,15.9,294.0,56.5]       
1114.40  11144  0       stand                          0.563      [266.7,14.2,291.8,56.7]       
1116.80  11168  0       walk                           0.559      [223.4,23.6,246.9,73.7]       
1117.60  11176  0       walk                           0.701      [176.1,30.5,201.2,87.4]       
1118.40  11184  0       walk                           0.673      [131.3,46.0,165.1,106.8]      
1119.20  11192  0       walk                           0.682      [93.1,60.4,121.8,115.2]       
1152.80  11528  0       walk                           0.575      [302.5,0.0,315.0,11.1]        
1183.20  11832  1       walk                           0.653      [438.9,66.2,454.2,96.4]       
1183.20  11832  2       walk                           0.640      [437.5,39.9,454.9,98.8]       
1184.00  11840  0       walk                           0.674      [416.5,41.7,443.0,88.0]       
1184.00  11840  1       walk                           0.596      [402.0,0.6,409.9,12.8]        
1184.80  11848  0       walk                           0.696      [401.3,31.4,422.2,77.8]       
1184.80  11848  1       walk                           0.687      [402.0,0.0,409.8,15.4]        
1184.80  11848  2       walk                           0.697      [400.3,37.4,411.0,55.2]       
1185.60  11856  0       walk                           0.646      [381.3,19.6,398.0,54.5]       
1185.60  11856  1       walk                           0.680      [399.9,0.7,407.9,16.6]        
1186.40  11864  0       walk                           0.666      [362.5,11.9,375.4,43.3]       
1186.40  11864  1       walk                           0.683      [395.6,0.2,406.0,18.3]        
1187.20  11872  0       walk                           0.684      [388.8,1.7,396.0,18.1]        
1188.00  11880  0       walk                           0.647      [372.5,0.1,389.2,15.4]        
1188.80  11888  0       walk                           0.570      [359.2,0.2,368.3,10.2]        
1188.80  11888  1       walk                           0.605      [305.1,0.1,317.3,18.6]        
1190.40  11904  0       walk                           0.566      [289.8,0.0,302.9,15.7]        
1204.80  12048  0       walk                           0.551      [393.6,0.0,406.2,17.9]        
1220.00  12200  0       walk                           0.584      [364.6,0.0,373.8,13.0]        
1220.80  12208  0       walk                           0.602      [364.4,0.0,390.6,18.5]        
1221.60  12216  0       walk                           0.595      [367.7,0.1,381.1,24.1]        
1224.80  12248  0       carry/hold (an object)         0.561      [373.6,12.5,392.7,47.7]       
1226.40  12264  0       walk                           0.570      [409.2,53.4,426.2,78.0]       
1231.20  12312  0       walk                           0.578      [248.9,0.4,264.8,8.3]         
1232.80  12328  0       walk                           0.568      [285.6,0.0,291.7,5.8]         
1232.80  12328  1       walk                           0.579      [281.7,0.0,291.2,6.9]         
1239.20  12392  0       walk                           0.570      [302.5,0.0,313.6,17.1]        
1244.00  12440  0       walk                           0.580      [409.0,41.2,434.1,80.5]       
1244.80  12448  0       walk                           0.580      [425.3,52.3,451.0,94.6]       
1256.80  12568  0       run/jog                        0.554      [417.0,77.0,445.8,135.0]      
1258.40  12584  0       carry/hold (an object)         0.580      [374.2,103.9,420.4,174.5]     
1273.60  12736  0       run/jog                        0.574      [423.4,75.2,454.3,124.4]      
1274.40  12744  0       run/jog                        0.615      [410.6,77.6,442.9,133.1]      
1275.20  12752  0       run/jog                        0.613      [398.5,86.6,435.5,148.6]      
1276.00  12760  0       run/jog                        0.563      [382.2,101.4,423.2,179.7]     
1276.00  12760  0       carry/hold (an object)         0.562      [382.2,101.4,423.2,179.7]     
1278.40  12784  0       run/jog                        0.589      [283.1,188.4,340.1,255.7]     
1284.00  12840  0       stand                          0.556      [218.3,0.0,223.9,4.3]         
1316.80  13168  0       walk                           0.738      [123.4,42.8,154.9,105.9]      
1317.60  13176  0       walk                           0.718      [166.8,27.0,192.2,87.5]       
1318.40  13184  0       walk                           0.623      [205.6,13.0,226.2,71.1]       
1318.40  13184  0       carry/hold (an object)         0.591      [205.6,13.0,226.2,71.1]       
1319.20  13192  1       stand                          0.584      [441.7,3.7,447.6,16.9]        
1319.20  13192  0       walk                           0.719      [237.1,7.7,258.0,63.0]        
1319.20  13192  0       carry/hold (an object)         0.594      [237.1,7.7,258.0,63.0]        
1320.00  13200  1       stand                          0.570      [440.5,2.4,444.9,12.2]        
1320.00  13200  0       walk                           0.713      [272.3,3.6,290.4,54.7]        
1320.00  13200  0       carry/hold (an object)         0.583      [272.3,3.6,290.4,54.7]        
1320.80  13208  1       stand                          0.571      [437.7,1.8,444.5,20.0]        
1320.80  13208  2       stand                          0.572      [439.0,2.0,444.2,12.6]        
1320.80  13208  0       walk                           0.637      [296.8,0.7,313.5,26.7]        
1320.80  13208  0       carry/hold (an object)         0.574      [296.8,0.7,313.5,26.7]        
1321.60  13216  0       stand                          0.576      [438.1,1.4,443.9,15.5]        
1321.60  13216  1       walk                           0.584      [304.6,1.0,324.6,22.4]        
1321.60  13216  1       carry/hold (an object)         0.605      [304.6,1.0,324.6,22.4]        
1322.40  13224  1       stand                          0.577      [438.2,1.9,444.2,16.9]        
1322.40  13224  0       walk                           0.587      [297.8,0.4,316.2,21.1]        
1323.20  13232  1       stand                          0.570      [438.1,1.8,444.4,17.4]        
1323.20  13232  0       walk                           0.557      [296.8,0.2,312.8,19.6]        
1323.20  13232  0       carry/hold (an object)         0.563      [296.8,0.2,312.8,19.6]        
1324.00  13240  0       stand                          0.571      [437.6,1.8,444.0,19.8]        
1324.80  13248  0       stand                          0.555      [437.3,1.9,444.2,19.7]        
1324.80  13248  1       stand                          0.555      [438.3,2.1,443.9,12.6]        
1325.60  13256  0       walk                           0.573      [347.8,12.3,366.1,34.0]       
1326.40  13264  1       stand                          0.556      [442.3,4.9,446.9,14.2]        
1326.40  13264  2       stand                          0.553      [440.7,17.2,447.3,27.0]       
1326.40  13264  0       walk                           0.662      [371.6,17.1,384.7,47.8]       
1327.20  13272  0       walk                           0.662      [385.4,20.2,401.1,54.0]       
1328.00  13280  0       walk                           0.701      [396.3,33.7,409.5,72.4]       
1328.80  13288  1       stand                          0.568      [441.4,7.3,448.1,24.0]        
1328.80  13288  0       walk                           0.673      [401.9,37.8,420.6,85.4]       
