Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1154.40  11544  0       carry/hold (an object)         0.631      [112.1,62.2,174.9,143.2]      
1155.20  11552  1       sit                            0.651      [111.3,66.8,175.5,142.7]      
1155.20  11552  1       carry/hold (an object)         0.585      [111.3,66.8,175.5,142.7]      
1156.00  11560  0       sit                            0.671      [111.6,63.4,172.8,144.6]      
1156.00  11560  0       carry/hold (an object)         0.561      [111.6,63.4,172.8,144.6]      
1157.60  11576  0       carry/hold (an object)         0.560      [119.1,61.0,173.2,142.4]      
1158.40  11584  0       carry/hold (an object)         0.579      [119.7,63.0,176.0,139.9]      
1160.00  11600  0       crouch/kneel                   0.577      [127.0,50.9,179.8,145.7]      
1160.00  11600  0       carry/hold (an object)         0.611      [127.0,50.9,179.8,145.7]      
1160.80  11608  0       crouch/kneel                   0.576      [143.3,44.8,207.5,129.3]      
1160.80  11608  0       carry/hold (an object)         0.564      [143.3,44.8,207.5,129.3]      
1161.60  11616  0       crouch/kneel                   0.586      [145.6,54.6,211.8,134.0]      
1161.60  11616  0       carry/hold (an object)         0.582      [145.6,54.6,211.8,134.0]      
1162.40  11624  0       crouch/kneel                   0.590      [148.4,44.8,224.2,130.2]      
1162.40  11624  0       carry/hold (an object)         0.605      [148.4,44.8,224.2,130.2]      
1164.00  11640  0       crouch/kneel                   0.556      [151.7,41.5,225.6,128.1]      
1164.80  11648  0       crouch/kneel                   0.580      [149.7,44.6,218.9,127.3]      
1164.80  11648  0       carry/hold (an object)         0.575      [149.7,44.6,218.9,127.3]      
1165.60  11656  0       crouch/kneel                   0.561      [151.2,45.8,219.8,125.5]      
1165.60  11656  0       carry/hold (an object)         0.616      [151.2,45.8,219.8,125.5]      
1166.40  11664  0       carry/hold (an object)         0.618      [148.7,46.2,223.0,128.2]      
1167.20  11672  0       carry/hold (an object)         0.644      [148.5,49.3,204.3,128.5]      
1168.00  11680  0       carry/hold (an object)         0.614      [147.7,48.4,202.0,130.3]      
1168.80  11688  0       carry/hold (an object)         0.607      [147.8,47.4,203.7,131.7]      
1169.60  11696  0       carry/hold (an object)         0.622      [147.3,52.9,203.0,130.8]      
1170.40  11704  0       crouch/kneel                   0.566      [146.0,53.7,218.9,134.3]      
1170.40  11704  0       carry/hold (an object)         0.635      [146.0,53.7,218.9,134.3]      
1171.20  11712  0       crouch/kneel                   0.587      [140.2,61.3,199.9,131.5]      
1171.20  11712  0       carry/hold (an object)         0.650      [140.2,61.3,199.9,131.5]      
1172.00  11720  0       crouch/kneel                   0.625      [140.2,57.1,194.4,132.6]      
1172.00  11720  0       carry/hold (an object)         0.643      [140.2,57.1,194.4,132.6]      
1172.80  11728  0       crouch/kneel                   0.659      [143.2,50.9,201.7,127.9]      
1172.80  11728  0       carry/hold (an object)         0.643      [143.2,50.9,201.7,127.9]      
1173.60  11736  0       crouch/kneel                   0.605      [141.0,50.7,199.8,127.6]      
1173.60  11736  0       carry/hold (an object)         0.669      [141.0,50.7,199.8,127.6]      
1174.40  11744  0       crouch/kneel                   0.628      [140.2,47.3,198.7,126.1]      
1174.40  11744  0       carry/hold (an object)         0.628      [140.2,47.3,198.7,126.1]      
1175.20  11752  0       carry/hold (an object)         0.578      [139.5,44.2,196.6,131.0]      
1176.00  11760  0       crouch/kneel                   0.554      [139.1,47.6,198.1,129.0]      
1176.00  11760  0       carry/hold (an object)         0.580      [139.1,47.6,198.1,129.0]      
1176.80  11768  0       crouch/kneel                   0.568      [139.7,45.0,196.2,129.9]      
1176.80  11768  0       carry/hold (an object)         0.605      [139.7,45.0,196.2,129.9]      
1177.60  11776  0       crouch/kneel                   0.563      [141.7,44.5,193.6,130.0]      
1177.60  11776  0       carry/hold (an object)         0.666      [141.7,44.5,193.6,130.0]      
1178.40  11784  0       crouch/kneel                   0.561      [144.9,40.7,201.9,130.8]      
1178.40  11784  0       carry/hold (an object)         0.676      [144.9,40.7,201.9,130.8]      
1179.20  11792  0       crouch/kneel                   0.554      [143.1,39.9,203.2,129.8]      
1179.20  11792  0       carry/hold (an object)         0.663      [143.1,39.9,203.2,129.8]      
1180.00  11800  0       carry/hold (an object)         0.664      [142.6,40.3,202.8,130.4]      
1180.80  11808  0       crouch/kneel                   0.596      [145.1,37.5,201.6,125.7]      
1180.80  11808  0       carry/hold (an object)         0.681      [145.1,37.5,201.6,125.7]      
1181.60  11816  0       crouch/kneel                   0.561      [143.6,53.2,204.6,129.4]      
1181.60  11816  0       carry/hold (an object)         0.645      [143.6,53.2,204.6,129.4]      
1182.40  11824  0       crouch/kneel                   0.574      [142.7,59.6,205.7,132.8]      
1182.40  11824  0       carry/hold (an object)         0.648      [142.7,59.6,205.7,132.8]      
1183.20  11832  0       crouch/kneel                   0.565      [146.6,50.4,235.1,125.7]      
1183.20  11832  0       carry/hold (an object)         0.647      [146.6,50.4,235.1,125.7]      
1184.00  11840  0       crouch/kneel                   0.596      [145.3,43.9,190.1,126.2]      
1184.00  11840  0       carry/hold (an object)         0.569      [145.3,43.9,190.1,126.2]      
1184.80  11848  0       crouch/kneel                   0.572      [132.7,43.5,191.0,131.7]      
1185.60  11856  0       crouch/kneel                   0.589      [136.4,45.3,190.0,128.0]      
1186.40  11864  0       crouch/kneel                   0.636      [140.0,44.5,189.7,128.7]      
1187.20  11872  0       crouch/kneel                   0.601      [131.1,48.4,185.5,139.1]      
1188.00  11880  0       crouch/kneel                   0.675      [134.4,51.2,191.2,142.3]      
1188.00  11880  0       carry/hold (an object)         0.601      [134.4,51.2,191.2,142.3]      
1188.80  11888  0       crouch/kneel                   0.690      [135.4,53.9,193.8,136.9]      
1188.80  11888  0       carry/hold (an object)         0.619      [135.4,53.9,193.8,136.9]      
1189.60  11896  0       crouch/kneel                   0.670      [131.2,54.3,188.1,144.7]      
1189.60  11896  0       carry/hold (an object)         0.617      [131.2,54.3,188.1,144.7]      
1190.40  11904  0       crouch/kneel                   0.604      [131.0,56.7,187.6,149.0]      
1190.40  11904  0       carry/hold (an object)         0.592      [131.0,56.7,187.6,149.0]      
1191.20  11912  0       crouch/kneel                   0.606      [133.7,53.6,191.4,141.0]      
1191.20  11912  0       carry/hold (an object)         0.609      [133.7,53.6,191.4,141.0]      
1192.00  11920  0       crouch/kneel                   0.614      [141.1,35.1,191.4,143.0]      
1192.00  11920  0       carry/hold (an object)         0.617      [141.1,35.1,191.4,143.0]      
1192.80  11928  0       crouch/kneel                   0.634      [128.1,36.2,192.6,152.7]      
1192.80  11928  0       carry/hold (an object)         0.562      [128.1,36.2,192.6,152.7]      
1193.60  11936  0       crouch/kneel                   0.647      [122.5,40.0,193.6,148.6]      
1193.60  11936  0       carry/hold (an object)         0.582      [122.5,40.0,193.6,148.6]      
1194.40  11944  0       crouch/kneel                   0.570      [125.1,47.6,189.4,147.6]      
1194.40  11944  0       carry/hold (an object)         0.584      [125.1,47.6,189.4,147.6]      
1195.20  11952  0       crouch/kneel                   0.581      [123.9,49.1,187.4,148.8]      
1195.20  11952  0       carry/hold (an object)         0.594      [123.9,49.1,187.4,148.8]      
1196.00  11960  0       carry/hold (an object)         0.568      [125.2,53.7,190.6,151.3]      
1196.80  11968  0       carry/hold (an object)         0.569      [124.5,51.8,193.5,146.3]      
1197.60  11976  0       carry/hold (an object)         0.579      [120.5,50.9,195.1,147.9]      
1198.40  11984  0       carry/hold (an object)         0.566      [119.9,53.0,196.3,149.1]      
1199.20  11992  0       carry/hold (an object)         0.566      [121.0,53.1,196.2,149.1]      
1200.00  12000  0       carry/hold (an object)         0.557      [119.8,52.6,196.9,148.8]      
1200.80  12008  0       carry/hold (an object)         0.579      [122.2,51.2,197.5,149.3]      
1202.40  12024  0       carry/hold (an object)         0.569      [120.0,51.6,195.7,147.8]      
1203.20  12032  0       carry/hold (an object)         0.593      [120.9,52.0,195.2,147.6]      
1205.60  12056  0       carry/hold (an object)         0.553      [122.1,50.0,188.8,161.9]      
1206.40  12064  0       carry/hold (an object)         0.559      [120.3,52.9,187.3,161.3]      
1207.20  12072  1       sit                            0.551      [83.3,195.1,189.7,254.2]      
1207.20  12072  0       stand                          0.593      [119.1,56.5,188.9,160.4]      
1208.00  12080  1       sit                            0.574      [85.9,194.1,190.7,253.7]      
1208.00  12080  0       carry/hold (an object)         0.556      [120.4,52.9,187.7,161.3]      
1208.80  12088  1       sit                            0.588      [90.6,198.7,195.5,255.0]      
1209.60  12096  1       sit                            0.584      [82.4,198.2,194.0,255.6]      
1210.40  12104  1       sit                            0.573      [93.2,199.9,192.4,254.4]      
1212.80  12128  0       carry/hold (an object)         0.556      [121.2,61.5,194.3,157.9]      
1213.60  12136  0       carry/hold (an object)         0.594      [119.1,60.9,191.1,159.8]      
1214.40  12144  0       stand                          0.590      [119.3,58.4,188.1,161.4]      
1214.40  12144  0       carry/hold (an object)         0.555      [119.3,58.4,188.1,161.4]      
1216.00  12160  0       carry/hold (an object)         0.577      [117.4,55.8,191.8,159.7]      
1216.80  12168  0       carry/hold (an object)         0.592      [121.5,62.5,189.3,159.9]      
1217.60  12176  0       carry/hold (an object)         0.601      [120.5,59.9,185.9,162.7]      
1218.40  12184  0       stand                          0.580      [121.7,54.2,187.0,160.5]      
1218.40  12184  0       carry/hold (an object)         0.580      [121.7,54.2,187.0,160.5]      
1219.20  12192  0       carry/hold (an object)         0.602      [123.1,51.6,188.0,157.4]      
1220.00  12200  0       carry/hold (an object)         0.564      [118.1,57.4,189.5,160.0]      
1220.80  12208  0       carry/hold (an object)         0.574      [119.6,63.8,187.5,158.7]      
1228.00  12280  0       carry/hold (an object)         0.580      [121.4,57.2,187.5,160.2]      
1228.00  12280  1       carry/hold (an object)         0.576      [359.2,224.1,443.9,255.9]     
1228.80  12288  0       carry/hold (an object)         0.636      [311.9,138.7,408.0,242.5]     
1228.80  12288  1       carry/hold (an object)         0.581      [118.4,52.9,187.0,159.4]      
1229.60  12296  0       carry/hold (an object)         0.721      [292.6,25.4,367.4,196.1]      
1229.60  12296  1       carry/hold (an object)         0.574      [119.1,62.3,185.1,159.0]      
1229.60  12296  2       carry/hold (an object)         0.599      [425.6,221.2,454.3,237.6]     
1230.40  12304  0       carry/hold (an object)         0.626      [119.8,67.0,187.6,159.4]      
1230.40  12304  1       carry/hold (an object)         0.691      [287.8,7.0,350.6,181.2]       
1231.20  12312  0       carry/hold (an object)         0.677      [277.8,23.0,351.2,181.0]      
1231.20  12312  1       carry/hold (an object)         0.556      [119.0,66.3,185.5,161.9]      
1232.00  12320  0       carry/hold (an object)         0.650      [275.1,61.9,352.4,186.7]      
1232.00  12320  1       carry/hold (an object)         0.583      [118.0,69.8,184.3,163.8]      
1232.80  12328  0       carry/hold (an object)         0.655      [289.6,87.0,365.4,185.7]      
1232.80  12328  1       carry/hold (an object)         0.556      [119.3,73.6,185.7,159.9]      
1233.60  12336  0       carry/hold (an object)         0.644      [298.1,77.2,407.7,183.1]      
1233.60  12336  1       carry/hold (an object)         0.601      [119.3,73.0,184.5,163.5]      
