Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
844.80   8448   1       walk                           0.674      [309.8,64.0,332.0,97.6]       
845.60   8456   0       stand                          0.788      [359.9,73.2,378.7,137.2]      
845.60   8456   1       walk                           0.714      [302.6,64.2,321.3,97.2]       
846.40   8464   0       stand                          0.752      [354.5,73.6,373.5,137.4]      
846.40   8464   1       walk                           0.712      [301.7,64.6,321.3,98.6]       
847.20   8472   0       stand                          0.699      [353.8,75.3,373.6,136.1]      
847.20   8472   1       walk                           0.719      [298.9,65.0,317.4,98.6]       
848.00   8480   0       stand                          0.702      [352.8,73.2,372.5,136.5]      
848.00   8480   1       walk                           0.738      [300.2,61.2,318.2,100.5]      
848.80   8488   0       stand                          0.683      [354.8,73.8,372.9,136.0]      
848.80   8488   1       walk                           0.724      [298.7,63.1,315.3,99.6]       
849.60   8496   0       stand                          0.652      [353.0,78.6,373.5,134.5]      
849.60   8496   1       walk                           0.717      [300.5,64.5,319.4,100.9]      
850.40   8504   0       stand                          0.648      [355.7,72.6,372.6,135.6]      
850.40   8504   1       walk                           0.720      [300.8,64.7,320.2,99.9]       
851.20   8512   0       stand                          0.697      [355.6,72.3,372.7,135.5]      
851.20   8512   1       walk                           0.729      [294.9,64.6,311.8,100.6]      
852.00   8520   0       stand                          0.659      [354.0,71.5,387.2,135.8]      
852.00   8520   1       walk                           0.752      [292.7,65.3,310.4,102.8]      
852.80   8528   0       stand                          0.631      [354.4,73.9,381.8,136.5]      
852.80   8528   1       walk                           0.725      [290.7,63.8,310.8,104.7]      
853.60   8536   1       walk                           0.726      [294.0,63.2,311.3,104.4]      
854.40   8544   0       walk                           0.597      [356.2,72.7,373.3,136.4]      
854.40   8544   1       walk                           0.687      [293.8,64.5,312.1,103.4]      
855.20   8552   0       walk                           0.592      [345.2,74.1,370.3,132.7]      
855.20   8552   1       walk                           0.630      [298.0,66.6,316.1,100.7]      
856.00   8560   1       walk                           0.580      [299.5,64.4,317.1,100.2]      
857.60   8576   1       stand                          0.616      [298.0,66.5,316.7,100.8]      
857.60   8576   0       carry/hold (an object)         0.571      [342.5,74.6,364.9,131.0]      
858.40   8584   0       stand                          0.587      [341.7,74.7,365.0,131.7]      
858.40   8584   1       stand                          0.658      [299.2,67.0,320.7,101.1]      
860.00   8600   1       stand                          0.561      [298.5,66.2,320.8,103.2]      
860.00   8600   0       walk                           0.552      [340.4,75.8,364.0,131.5]      
860.80   8608   1       stand                          0.579      [297.2,66.4,316.9,102.1]      
860.80   8608   0       walk                           0.552      [339.5,74.4,363.4,129.1]      
862.40   8624   1       stand                          0.609      [294.4,65.8,315.5,103.3]      
863.20   8632   0       bend/bow (at the waist)        0.580      [331.6,76.2,358.5,127.2]      
863.20   8632   1       stand                          0.699      [295.0,64.9,315.7,102.5]      
864.00   8640   0       bend/bow (at the waist)        0.561      [331.5,76.3,358.9,127.8]      
864.00   8640   1       stand                          0.552      [295.4,65.4,315.4,102.2]      
864.80   8648   0       bend/bow (at the waist)        0.571      [331.5,77.0,358.6,126.0]      
866.40   8664   1       walk                           0.639      [298.6,69.1,320.7,98.4]       
867.20   8672   1       walk                           0.641      [308.0,68.4,332.0,99.4]       
868.00   8680   1       walk                           0.555      [310.5,72.4,336.4,100.3]      
868.80   8688   0       walk                           0.590      [313.3,69.1,332.4,100.8]      
869.60   8696   1       walk                           0.588      [313.4,72.1,335.9,97.7]       
873.60   8736   0       stand                          0.561      [364.7,72.6,379.3,130.1]      
874.40   8744   0       stand                          0.631      [357.7,72.1,372.3,133.7]      
875.20   8752   0       stand                          0.589      [355.9,75.9,372.4,134.6]      
876.00   8760   0       stand                          0.672      [355.7,73.6,372.4,134.9]      
876.80   8768   0       stand                          0.696      [352.5,70.8,372.7,133.8]      
877.60   8776   0       stand                          0.734      [353.0,70.9,372.3,134.1]      
878.40   8784   0       stand                          0.723      [353.9,73.3,372.1,134.4]      
879.20   8792   0       stand                          0.752      [353.1,75.0,371.5,133.3]      
880.00   8800   0       stand                          0.665      [354.1,76.5,370.7,133.7]      
881.60   8816   0       walk                           0.602      [353.1,75.8,370.9,133.8]      
882.40   8824   0       walk                           0.671      [351.5,73.9,367.1,115.2]      
883.20   8832   0       walk                           0.649      [344.2,75.6,363.1,130.9]      
884.00   8840   0       walk                           0.634      [338.9,75.8,361.6,131.7]      
884.00   8840   1       walk                           0.710      [316.7,73.2,337.6,101.7]      
884.80   8848   0       walk                           0.678      [313.6,67.2,335.9,98.7]       
884.80   8848   1       walk                           0.590      [333.0,78.0,355.6,123.2]      
885.60   8856   0       walk                           0.642      [312.5,65.1,334.1,99.8]       
885.60   8856   1       walk                           0.604      [327.5,77.2,352.9,107.9]      
886.40   8864   0       walk                           0.561      [327.1,78.7,353.8,105.4]      
886.40   8864   1       walk                           0.597      [309.3,66.4,333.1,98.4]       
887.20   8872   1       walk                           0.557      [302.8,68.6,325.0,97.2]       
889.60   8896   0       walk                           0.612      [330.3,77.7,352.4,111.1]      
890.40   8904   1       walk                           0.610      [329.3,76.3,355.0,115.8]      
891.20   8912   0       walk                           0.600      [349.1,74.0,371.6,133.3]      
891.20   8912   1       walk                           0.588      [300.4,64.6,320.3,98.5]       
892.00   8920   0       walk                           0.552      [340.2,78.0,367.6,134.8]      
892.80   8928   0       walk                           0.606      [343.6,71.2,366.6,132.6]      
893.60   8936   0       walk                           0.566      [349.6,69.5,368.7,130.9]      
893.60   8936   1       walk                           0.569      [305.4,61.6,338.2,98.7]       
894.40   8944   0       walk                           0.589      [353.0,71.9,373.7,130.6]      
894.40   8944   1       walk                           0.631      [317.8,64.1,347.6,100.6]      
895.20   8952   0       stand                          0.585      [344.4,73.2,370.6,131.3]      
895.20   8952   1       walk                           0.555      [319.2,67.0,340.2,101.7]      
896.00   8960   0       stand                          0.643      [349.2,79.3,370.1,132.7]      
896.80   8968   0       stand                          0.614      [347.0,80.7,370.6,132.8]      
896.80   8968   1       stand                          0.619      [317.7,68.0,336.6,99.1]       
897.60   8976   0       stand                          0.609      [348.2,79.1,369.9,133.5]      
897.60   8976   1       stand                          0.598      [316.5,67.4,335.3,100.0]      
898.40   8984   0       stand                          0.598      [345.7,77.3,369.0,132.5]      
899.20   8992   0       stand                          0.564      [344.6,77.0,369.3,132.1]      
899.20   8992   1       walk                           0.578      [316.7,65.7,335.3,99.4]       
